playback_step,simulation_time_s,motion_frame,reward,done,error_anchor_pos,error_anchor_xy,error_anchor_rot,error_anchor_lin_vel,error_anchor_xy_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_joint_pos,error_joint_vel,motion_wrap_count,error_body_lin_vel,error_body_ang_vel,termination_time_out,termination_anchor_pos,termination_anchor_ori,termination_ee_body_pos,root_x_from_env_origin,root_y_from_env_origin
30,0.3,30,0.07610837370157242,0,0.028696859255433083,0.028370898216962814,0.04883458465337753,0.08835257589817047,0.062213554978370667,0.1121690422296524,0.010822102427482605,0.07928251475095749,0.3737362325191498,1.5258901119232178,0.0,0.10643266141414642,0.2944740653038025,0,0,0,0,0.025834083557128906,-0.01172637939453125
31,0.31,31,0.07611396163702011,0,0.02912876009941101,0.0289101991802454,0.04899989813566208,0.09400254487991333,0.07180191576480865,0.11507853120565414,0.010578545741736889,0.07974501699209213,0.3815382421016693,1.1687287092208862,0.0,0.10377880185842514,0.27003777027130127,0,0,0,0,0.026467323303222656,-0.011631011962890625
32,0.32,32,0.07602721452713013,0,0.029664454981684685,0.0295284204185009,0.04899825155735016,0.0976395308971405,0.07894430309534073,0.1327642947435379,0.010424677282571793,0.08026468008756638,0.3900354206562042,1.4745742082595825,0.0,0.10031505674123764,0.2816241979598999,0,0,0,0,0.027167320251464844,-0.011569976806640625
33,0.33,33,0.07608617097139359,0,0.030270570889115334,0.030194032937288284,0.04868236556649208,0.09713049978017807,0.08150438964366913,0.13610029220581055,0.01036794576793909,0.08094202727079391,0.3993825614452362,1.1042571067810059,0.0,0.09710746258497238,0.2513675093650818,0,0,0,0,0.02790355682373047,-0.01153564453125
34,0.34,34,0.07599402964115143,0,0.030897824093699455,0.030861500650644302,0.04849812388420105,0.09399299323558807,0.07922738790512085,0.1589997261762619,0.010404990054666996,0.08172452449798584,0.4079032838344574,1.4027119874954224,0.0,0.09638594835996628,0.2779061198234558,0,0,0,0,0.028632164001464844,-0.011516571044921875
35,0.35000000000000003,35,0.07589008659124374,0,0.03149088844656944,0.03147917985916138,0.04837919399142265,0.08641313761472702,0.07063357532024384,0.1563633680343628,0.01051346492022276,0.08255355060100555,0.41583091020584106,2.1664140224456787,0.0,0.09502756595611572,0.3182410001754761,0,0,0,0,0.02930736541748047,-0.0114898681640625
36,0.36,36,0.07587441056966782,0,0.032028939574956894,0.0320281982421875,0.04862739518284798,0.07790012657642365,0.060546036809682846,0.1285324990749359,0.010695619508624077,0.08350419998168945,0.4234854280948639,2.063169479370117,0.0,0.09221339225769043,0.32811689376831055,0,0,0,0,0.029916763305664062,-0.01143646240234375
37,0.37,37,0.07589658349752426,0,0.03250587359070778,0.03250317648053169,0.04920979589223862,0.0691998153924942,0.05108741670846939,0.1267862617969513,0.010999828577041626,0.0844447910785675,0.4299842417240143,1.4849482774734497,0.0,0.09073831886053085,0.36964917182922363,0,0,0,0,0.030466079711914062,-0.011325836181640625
38,0.38,38,0.07552635669708252,0,0.03290952369570732,0.03289303183555603,0.049419235438108444,0.06333111226558685,0.04345112666487694,0.13697339594364166,0.011383029632270336,0.08533748984336853,0.43597760796546936,2.0897138118743896,0.0,0.09431487321853638,0.49466562271118164,0,0,0,0,0.03093719482421875,-0.011173248291015625
39,0.39,39,0.07547985762357712,0,0.033215031027793884,0.033172979950904846,0.04902012273669243,0.06082002818584442,0.03748499974608421,0.14428406953811646,0.011815059930086136,0.0864054411649704,0.4427051246166229,2.3595614433288574,0.0,0.09599477052688599,0.5221433043479919,0,0,0,0,0.03131294250488281,-0.010951995849609375
40,0.4,40,0.07561984658241272,0,0.03345324471592903,0.033373259007930756,0.04881516098976135,0.05876990407705307,0.03296900913119316,0.14193548262119293,0.012294362299144268,0.08771771192550659,0.4507909119129181,2.232067346572876,0.0,0.09607473015785217,0.5045475363731384,0,0,0,0,0.031615257263183594,-0.01068878173828125
41,0.41000000000000003,41,0.07572465389966965,0,0.033689286559820175,0.03355963155627251,0.048610869795084,0.05497610941529274,0.034092534333467484,0.16254931688308716,0.012829910963773727,0.0891132578253746,0.46062445640563965,2.094792604446411,0.0,0.0921267494559288,0.42846840620040894,0,0,0,0,0.03190040588378906,-0.0104217529296875
42,0.42,42,0.07579314708709717,0,0.033957768231630325,0.03377243131399155,0.048420436680316925,0.0540037639439106,0.03839220106601715,0.1345609724521637,0.013377388939261436,0.09078802913427353,0.4715835154056549,1.7911057472229004,0.0,0.08523799479007721,0.3625018000602722,0,0,0,0,0.03221321105957031,-0.010143280029296875
43,0.43,43,0.07573150843381882,0,0.034274354577064514,0.03403379023075104,0.048808351159095764,0.0478694885969162,0.03689529746770859,0.05373609438538551,0.013920281082391739,0.09235434234142303,0.47996270656585693,2.1630728244781494,0.0,0.07768750190734863,0.34112414717674255,0,0,0,0,0.03255653381347656,-0.009918212890625
44,0.44,44,0.0757216140627861,0,0.03459516167640686,0.03430131450295448,0.04952890798449516,0.048275016248226166,0.037699613720178604,0.08025320619344711,0.014447062276303768,0.09377002716064453,0.48664918541908264,1.4469058513641357,0.0,0.07829266041517258,0.2858721911907196,0,0,0,0,0.03288745880126953,-0.009746551513671875
45,0.45,45,0.07564632594585419,0,0.03489382192492485,0.03454029932618141,0.05018097907304764,0.043982088565826416,0.03340085223317146,0.0885300561785698,0.014988807961344719,0.09475265443325043,0.4888436496257782,1.8922643661499023,0.0,0.08349619805812836,0.36246272921562195,0,0,0,0,0.03317451477050781,-0.009616851806640625
46,0.46,46,0.07530108094215393,0,0.03513370826840401,0.03470773249864578,0.05057404190301895,0.03676597774028778,0.021063506603240967,0.03364070877432823,0.015579739585518837,0.09615972638130188,0.49695515632629395,2.267780303955078,0.0,0.07294867932796478,0.3367287814617157,0,0,0,0,0.03338050842285156,-0.0095062255859375
47,0.47000000000000003,47,0.07566669583320618,0,0.03529605269432068,0.03479258716106415,0.05104411020874977,0.03695002198219299,0.011950288899242878,0.0792575553059578,0.01615268550813198,0.09760813415050507,0.5046777725219727,1.4959419965744019,0.0,0.08018514513969421,0.28392699360847473,0,0,0,0,0.03349781036376953,-0.009403228759765625
48,0.48,48,0.075599305331707,0,0.035418301820755005,0.03482380509376526,0.051820456981658936,0.03415477275848389,0.0038356860168278217,0.09802042692899704,0.016737764701247215,0.09865041822195053,0.5082358717918396,1.787284016609192,0.0,0.07751726359128952,0.35750359296798706,0,0,0,0,0.033530235290527344,-0.009403228759765625
49,0.49,49,0.07558374851942062,0,0.03547263517975807,0.03478018939495087,0.05193924531340599,0.03348895162343979,0.006401463411748409,0.06724398583173752,0.017352048307657242,0.10009565204381943,0.5172455906867981,1.6026006937026978,0.0,0.07545068860054016,0.30223196744918823,0,0,0,0,0.03348064422607422,-0.009418487548828125
50,0.5,50,0.07557041943073273,0,0.03547191992402077,0.034680090844631195,0.0516168512403965,0.030093353241682053,0.011632940731942654,0.0476381741464138,0.017904631793498993,0.101287841796875,0.5214013457298279,1.5921895503997803,0.0,0.07459452003240585,0.2958832085132599,0,0,0,0,0.03335285186767578,-0.009502410888671875
51,0.51,51,0.07556737214326859,0,0.03544777259230614,0.03455134108662605,0.05151969939470291,0.03540124371647835,0.02119547314941883,0.04280056059360504,0.018472127616405487,0.10314540565013885,0.5323834419250488,1.572203278541565,0.0,0.07410862296819687,0.29038068652153015,0,0,0,0,0.03319263458251953,-0.009593963623046875
52,0.52,52,0.07545995712280273,0,0.03540061414241791,0.03440045192837715,0.0515953004360199,0.03707604110240936,0.0284043550491333,0.03815266862511635,0.019004959613084793,0.10443662106990814,0.5367112755775452,1.6903713941574097,0.0,0.07356816530227661,0.3340476453304291,0,0,0,0,0.03297615051269531,-0.009796142578125
53,0.53,53,0.07539632171392441,0,0.03532033413648605,0.034208994358778,0.051740992814302444,0.045571718364953995,0.03683643788099289,0.07375823706388474,0.019584663212299347,0.10645291209220886,0.5480846762657166,1.665135145187378,0.0,0.07570694386959076,0.28284788131713867,0,0,0,0,0.03271293640136719,-0.010005950927734375
54,0.54,54,0.07541603595018387,0,0.035225506871938705,0.03398628532886505,0.05169031396508217,0.05349782854318619,0.046743009239435196,0.07897186279296875,0.020194634795188904,0.10830710828304291,0.5578274130821228,1.4868531227111816,0.0,0.07116076350212097,0.2817574739456177,0,0,0,0,0.03240013122558594,-0.01026153564453125
55,0.55,55,0.07535435259342194,0,0.03512873873114586,0.03375973552465439,0.05161010101437569,0.055413179099559784,0.04975246638059616,0.07571955025196075,0.020781850442290306,0.10995404422283173,0.564609706401825,1.457114338874817,0.0,0.07219941169023514,0.2769016623497009,0,0,0,0,0.032059669494628906,-0.010578155517578125
56,0.56,56,0.07462925463914871,0,0.035008568316698074,0.033529773354530334,0.051425766199827194,0.05329187586903572,0.05159906670451164,0.022072769701480865,0.02126203291118145,0.11098973453044891,0.5667875409126282,4.554867267608643,0.0,0.07257665693759918,0.47889289259910583,0,0,0,0,0.03169727325439453,-0.01093292236328125
57,0.5700000000000001,57,0.07494371384382248,0,0.034933943301439285,0.033354632556438446,0.05160757899284363,0.049180109053850174,0.04602549970149994,0.11767945438623428,0.021753540262579918,0.11287709325551987,0.5736608505249023,2.398547649383545,0.0,0.07589133083820343,0.43993258476257324,0,0,0,0,0.03139209747314453,-0.011272430419921875
58,0.58,58,0.07499144226312637,0,0.03490791469812393,0.033208996057510376,0.05172017216682434,0.044606633484363556,0.03992248326539993,0.18029487133026123,0.022310500964522362,0.11463063955307007,0.5778360962867737,3.11423921585083,0.0,0.07651518285274506,0.38701361417770386,0,0,0,0,0.031118392944335938,-0.0115966796875
59,0.59,59,0.07520846277475357,0,0.03485594317317009,0.03302287682890892,0.050518449395895004,0.04867073893547058,0.044262997806072235,0.2906104326248169,0.022808467969298363,0.11588862538337708,0.5842301249504089,1.418662190437317,0.0,0.0644998699426651,0.30541980266571045,0,0,0,0,0.030809402465820312,-0.0118865966796875
60,0.6,60,0.07527615875005722,0,0.034815479069948196,0.03283479064702988,0.04890679568052292,0.055020399391651154,0.04756726697087288,0.23180778324604034,0.02325665019452572,0.11693064868450165,0.5881446003913879,1.3320239782333374,0.0,0.06809176504611969,0.31116652488708496,0,0,0,0,0.030488967895507812,-0.012187957763671875
61,0.61,61,0.07509759813547134,0,0.03480571508407593,0.03263918682932854,0.04829082265496254,0.06088326498866081,0.0499054454267025,0.18926924467086792,0.023773349821567535,0.11822005361318588,0.5932044982910156,2.6521029472351074,0.0,0.07336264848709106,0.32861101627349854,0,0,0,0,0.030150413513183594,-0.012500762939453125
62,0.62,62,0.07521337270736694,0,0.034766580909490585,0.032430846244096756,0.04773028567433357,0.055182017385959625,0.05122727155685425,0.0293339304625988,0.024202382192015648,0.11885413527488708,0.5943057537078857,1.8907757997512817,0.0,0.06084788590669632,0.268289715051651,0,0,0,0,0.029764175415039062,-0.01287841796875
63,0.63,63,0.07526188343763351,0,0.03477542847394943,0.03229594603180885,0.04773711413145065,0.051994629204273224,0.04649748280644417,0.031773243099451065,0.024574261158704758,0.1194349154829979,0.5966857671737671,1.3707458972930908,0.0,0.06264422833919525,0.23611792922019958,0,0,0,0,0.02944660186767578,-0.013263702392578125
64,0.64,64,0.0752292051911354,0,0.03480087220668793,0.03214549273252487,0.047484688460826874,0.05450785532593727,0.046510785818099976,0.11172421276569366,0.025032568722963333,0.12022769451141357,0.5984541177749634,1.1693488359451294,0.0,0.06283701956272125,0.21186694502830505,0,0,0,0,0.029127120971679688,-0.013599395751953125
65,0.65,65,0.0753064751625061,0,0.03477347642183304,0.03190642222762108,0.046324703842401505,0.05784368887543678,0.0482003353536129,0.24001285433769226,0.02547096274793148,0.12081661820411682,0.5995012521743774,1.0979931354522705,0.0,0.06343825906515121,0.2267562597990036,0,0,0,0,0.02872467041015625,-0.013889312744140625
66,0.66,66,0.07526440918445587,0,0.03470984101295471,0.03160592168569565,0.04490954428911209,0.06387187540531158,0.05326024442911148,0.2310326099395752,0.025880595669150352,0.12127416580915451,0.6013793349266052,1.3694946765899658,0.0,0.06669612973928452,0.26238733530044556,0,0,0,0,0.02826404571533203,-0.0141448974609375
67,0.67,67,0.07522354274988174,0,0.034618910402059555,0.03125273436307907,0.043844372034072876,0.06762873381376266,0.05570165812969208,0.1641373485326767,0.026278426870703697,0.12141405791044235,0.6031067371368408,1.2840864658355713,0.0,0.06818831712007523,0.21378713846206665,0,0,0,0,0.02774524688720703,-0.014385223388671875
68,0.68,68,0.07519535720348358,0,0.03450235351920128,0.030873393639922142,0.04287354648113251,0.06398220360279083,0.05608119070529938,0.13177824020385742,0.026636499911546707,0.12105297297239304,0.6012163758277893,1.743645429611206,0.0,0.07003080099821091,0.2742125391960144,0,0,0,0,0.027174949645996094,-0.014652252197265625
69,0.6900000000000001,69,0.07515463978052139,0,0.034388430416584015,0.030487818643450737,0.04216688871383667,0.07053615152835846,0.06186532974243164,0.12085457891225815,0.027025144547224045,0.12147055566310883,0.6050016283988953,1.303643822669983,0.0,0.06573692709207535,0.20478829741477966,0,0,0,0,0.02660083770751953,-0.014896392822265625
70,0.7000000000000001,70,0.07507136464118958,0,0.03427004814147949,0.030073968693614006,0.04166874662041664,0.07781468331813812,0.06837929040193558,0.03938647359609604,0.02742811106145382,0.12164700031280518,0.6080575585365295,2.2282118797302246,0.0,0.07443228363990784,0.28730878233909607,0,0,0,0,0.025971412658691406,-0.015163421630859375
71,0.71,71,0.07492398470640182,0,0.034184619784355164,0.02965931035578251,0.041578806936740875,0.0810212641954422,0.07259796559810638,0.04201727733016014,0.027858924120664597,0.12186174094676971,0.6117780804634094,2.236729383468628,0.0,0.06936641037464142,0.28714072704315186,0,0,0,0,0.025299072265625,-0.01548004150390625
72,0.72,72,0.075140580534935,0,0.034124258905649185,0.029293857514858246,0.04184567555785179,0.07985613495111465,0.07223653793334961,0.12519317865371704,0.028266509994864464,0.12205716967582703,0.6153468489646912,0.7036889791488647,0.0,0.06837198883295059,0.16105502843856812,0,0,0,0,0.02464771270751953,-0.01583099365234375
73,0.73,73,0.07516065984964371,0,0.03413370996713638,0.02898404560983181,0.04218171536922455,0.08156953006982803,0.07415430247783661,0.07047785073518753,0.028719481080770493,0.12240475416183472,0.6160213351249695,0.512558102607727,0.0,0.06929143518209457,0.14819669723510742,0,0,0,0,0.024023056030273438,-0.016216278076171875
74,0.74,74,0.0751500353217125,0,0.03416399285197258,0.028684262186288834,0.04166190326213837,0.08074396103620529,0.07345641404390335,0.12908492982387543,0.029169663786888123,0.12274813652038574,0.6166624426841736,0.993558406829834,0.0,0.07057482749223709,0.17878887057304382,0,0,0,0,0.023375511169433594,-0.01662445068359375
75,0.75,75,0.07509411126375198,0,0.034192103892564774,0.028372954577207565,0.040741216391325,0.083148293197155,0.07624926418066025,0.16665290296077728,0.029580263420939445,0.12285088747739792,0.6175248622894287,1.4339579343795776,0.0,0.07291389256715775,0.2099781483411789,0,0,0,0,0.02270030975341797,-0.01702117919921875
76,0.76,76,0.07501747459173203,0,0.034202784299850464,0.028051521629095078,0.03966566547751427,0.08462364971637726,0.07883477210998535,0.15718956291675568,0.029942085966467857,0.12263849377632141,0.6170557141304016,1.6858116388320923,0.0,0.07573995739221573,0.24689045548439026,0,0,0,0,0.021973609924316406,-0.017436981201171875
77,0.77,77,0.07498283684253693,0,0.034215789288282394,0.027717791497707367,0.03877067193388939,0.08867684751749039,0.08335249871015549,0.1462007462978363,0.030317522585392,0.12254583090543747,0.61890709400177,1.3543013334274292,0.0,0.07942953705787659,0.2677687108516693,0,0,0,0,0.021205902099609375,-0.017848968505859375
78,0.78,78,0.07490420341491699,0,0.03424018621444702,0.027398090809583664,0.03812709078192711,0.09047233313322067,0.08702462911605835,0.08004523068666458,0.030681487172842026,0.12248780578374863,0.6210296154022217,1.6376953125,0.0,0.08028906583786011,0.3234127461910248,0,0,0,0,0.020404815673828125,-0.018283843994140625
79,0.79,79,0.07480806112289429,0,0.03427713364362717,0.0271160751581192,0.0379025861620903,0.09343259781599045,0.08993247896432877,0.0774676725268364,0.031018957495689392,0.12238010764122009,0.6227675080299377,2.154421806335449,0.0,0.08268453180789948,0.34712883830070496,0,0,0,0,0.019611358642578125,-0.018726348876953125
80,0.8,80,0.07499929517507553,0,0.03437868878245354,0.026870334520936012,0.03798560053110123,0.1004524901509285,0.09547535330057144,0.13155943155288696,0.031409651041030884,0.12253260612487793,0.6244277954101562,1.3380478620529175,0.0,0.08311020582914352,0.2301301807165146,0,0,0,0,0.018795013427734375,-0.01920318603515625
81,0.81,81,0.07463010400533676,0,0.03451400622725487,0.02662784419953823,0.03803737089037895,0.10559213161468506,0.10053636133670807,0.10608827322721481,0.031834352761507034,0.12252433598041534,0.6250033378601074,2.9764151573181152,0.0,0.08654150366783142,0.36011549830436707,0,0,0,0,0.017932891845703125,-0.019683837890625
82,0.8200000000000001,82,0.07471266388893127,0,0.03464233875274658,0.02635681815445423,0.03736123442649841,0.10786185413599014,0.1026495173573494,0.14028263092041016,0.032265227288007736,0.12220831960439682,0.6253663301467896,1.9256799221038818,0.0,0.08856236934661865,0.2770345211029053,0,0,0,0,0.016977310180664062,-0.020160675048828125
83,0.8300000000000001,83,0.07485350221395493,0,0.03477193042635918,0.02607332542538643,0.03633127734065056,0.11083992570638657,0.10594137012958527,0.2203419804573059,0.03269378840923309,0.12208312749862671,0.6263906955718994,1.3400099277496338,0.0,0.09162243455648422,0.270355761051178,0,0,0,0,0.015974044799804688,-0.02060699462890625
84,0.84,84,0.0748167335987091,0,0.034925151616334915,0.025822589173913002,0.03562333807349205,0.11310872435569763,0.10893797129392624,0.15170656144618988,0.03310560807585716,0.12182243168354034,0.62760329246521,1.8225656747817993,0.0,0.09535162150859833,0.2741272449493408,0,0,0,0,0.014957427978515625,-0.02104949951171875
85,0.85,85,0.07479961216449738,0,0.03508668392896652,0.02563334070146084,0.03521263226866722,0.10857173800468445,0.10561541467905045,0.06762601435184479,0.033466655761003494,0.12151925265789032,0.6297493577003479,1.590111494064331,0.0,0.09649168699979782,0.222095787525177,0,0,0,0,0.013946533203125,-0.02150726318359375
